disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064009399_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064009399_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064009548_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064009548_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064009697_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064009697_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064009846_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064009846_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064009995_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064009995_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064010144_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064010144_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064010293_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064010293_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064010442_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064010442_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064010591_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064010591_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064010740_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064010740_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064010909_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064010909_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064011078_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064011078_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064011247_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064011247_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064011416_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064011416_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064011585_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064011585_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064011754_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064011754_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064011943_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064011943_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064012132_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064012132_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064012320_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064012320_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064012509_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064012509_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064012719_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064012719_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064012929_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064012929_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064013139_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064013139_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064013369_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064013369_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064013599_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064013599_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064013850_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064013850_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064014101_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064014101_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064014375_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064014375_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064014700_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064014700_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064015050_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064015050_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064015462_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064015462_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064015999_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064015999_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064016919_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064016919_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063932013_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063932013_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063932649_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063932649_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063933029_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063933029_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063933373_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063933373_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063933671_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063933671_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063933952_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063933952_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063934208_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063934208_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063934442_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063934442_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063934676_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063934676_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063934887_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063934887_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063935098_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063935098_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063935309_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063935309_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063935520_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063935520_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063935711_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063935711_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063935902_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063935902_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063936093_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063936093_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063936284_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063936284_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063936475_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063936475_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063936666_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063936666_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063936857_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063936857_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063937027_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063937027_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063937197_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063937197_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063937367_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063937367_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063937537_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063937537_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063937707_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063937707_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063937877_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063937877_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063938047_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063938047_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063938217_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063938217_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063938387_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063938387_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063938557_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063938557_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063938706_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063938706_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063938855_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063938855_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063939004_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063939004_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063939153_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063939153_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063939302_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063939302_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063939451_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063939451_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063939600_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063939600_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063939749_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063939749_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063939898_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063939898_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063940047_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063940047_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063940196_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063940196_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063940345_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063940345_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063940494_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063940494_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063940643_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063940643_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063940792_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063940792_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063940941_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063940941_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063941090_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063941090_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063941239_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063941239_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063941368_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063941368_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063941497_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063941497_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063941626_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063941626_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063941755_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063941755_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063941884_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063941884_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063942013_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063942013_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063942142_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063942142_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063942271_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063942271_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063942400_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063942400_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063942529_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063942529_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063942658_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063942658_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063942787_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063942787_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063942916_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063942916_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063943045_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063943045_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063943174_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063943174_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063943303_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063943303_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063943432_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063943432_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063943561_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063943561_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063943690_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063943690_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063943819_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063943819_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063943948_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063943948_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063944077_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063944077_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063944206_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063944206_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063944335_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063944335_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063944464_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063944464_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063944593_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063944593_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063944722_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063944722_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063944851_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063944851_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063944980_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063944980_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063945109_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063945109_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063945238_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063945238_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063945367_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063945367_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063945496_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063945496_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063945625_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063945625_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063945754_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063945754_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063945883_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063945883_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063946012_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063946012_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063946141_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063946141_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063946270_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063946270_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063946399_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063946399_Camera_6_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063946528_Camera_6.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063946528_Camera_6_bin.png
